image_file_name,color_tags
273724_10002507_1.jpg,"['Pink', 'White']"
210883_10006500_1.jpg,['Black']
209801_10232515_1.jpg,['Black']
367265_10003951_1.gif,"['Grey', 'Red']"
262907_10907043_1.jpg,"['Blue', 'Brown', 'Navy', 'Red']"
198448_10040512_1.jpg,['Black']
311213_10018851_1.jpg,"['Silver', 'White']"
380038_10000273_1.jpg,"['Black', 'Brown']"
296600_13684037_1.jpg,['Blue']
362512_10007565_1.jpg,['Black']
261043_10008207_1.jpg,['Black']
253525_14391233_1.jpg,['Blue']
243930_10007216_1.jpg,"['Brown', 'White']"
304445_10000016_1.jpg,['Brown']
308790_10000613_1.jpg,['Gold']
295152_21954140_1.jpg,['Yellow']
278285_10162958_1.jpg,['White']
304615_10102474_1.jpg,['Multiple Colors']
295152_23110736_1.jpg,['Navy']
211733_10023142_1.jpg,"['Black', 'Grey', 'Navy']"
364802_10484692_1.jpg,['Black']
295152_27178532_1.jpg,['Pink']
295152_27102578_1.jpg,['Black']
315477_10407260_1.jpg,['Gold']
351523_10002854_1.jpg,['White']
274857_11024996_1.jpg,['Orange']
301106_10066771_1.jpg,"['Gold', 'Yellow']"
211458_10059267_1.jpg,['Black']
386032_10000108_1.jpg,['Silver']
255303_10029313_1.jpg,"['Blue', 'Grey', 'Navy']"
193275_10050352_1.gif,['Black']
269451_10016422_1.jpg,"['Blue', 'Pink', 'Red']"
295152_24240842_1.jpg,"['Beige', 'Brown']"
192999_10106708_1.jpg,['Black']
313317_10692007_1.jpg,['Purple']
213870_11223159_1.jpg,"['Black', 'Khaki']"
256410_10223994_1.jpg,['Blue']
373341_10002203_1.jpg,['Black']
257080_10024646_1.jpg,"['Black', 'Blue', 'Green', 'Navy', 'Orange', 'Red', 'Yellow']"
277276_10390414_1.jpg,['Navy']
215189_10010134_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Navy']"
294820_10009133_1.jpg,['Red']
248390_10055336_1.jpg,['Navy']
221324_10042986_1.jpg,['Brown']
245178_15627479_1.jpg,['Grey']
242811_10031278_1.jpg,['Navy']
243748_10009673_1.jpg,"['Black', 'Grey']"
295152_26093730_1.jpg,['Pink']
378049_10000904_1.jpg,"['Black', 'Brown', 'White']"
260518_10109951_1.jpg,['Yellow']
284888_11006795_1.jpg,['Orange']
357089_10066324_1.jpg,['Black']
295152_25279798_1.jpg,['Red']
227318_10272322_1.jpg,['Black']
367970_10150782_1.jpg,['Purple']
295924_10011789_1.jpg,['Red']
272383_10011425_1.jpg,"['Black', 'Brown', 'Red']"
195055_10173140_1.jpg,['Navy']
322171_10080074_1.jpg,['Silver']
220897_10289199_1.jpg,['Silver']
263281_374534336_1.jpg,"['Grey', 'Silver']"
211134_10079375_1.jpg,['Grey']
260269_10013382_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Khaki', 'Pink', 'Purple', 'White']"
204819_10025441_1.jpg,"['Black', 'Brown']"
308242_10049421_1.jpg,['Brown']
253525_14337190_1.jpg,"['Blue', 'Grey']"
295152_25246830_1.jpg,['White']
253442_10014623_1.jpg,['Beige']
333661_57552944_1.jpg,['Grey']
201185_10041947_1.jpg,['Silver']
251856_10009018_1.jpg,['White']
300791_10119906_1.jpg,"['Green', 'Grey']"
296600_13639466_1.jpg,['Blue']
299352_10043250_1.jpg,"['Blue', 'Navy']"
278285_10802806_1.jpg,"['Brown', 'Green', 'Pink', 'White']"
264737_10057407_1.jpg,"['Navy', 'Purple']"
210799_10195052_1.jpg,"['Black', 'Green', 'Grey', 'Silver']"
226357_10006249_1.jpg,"['Black', 'Blue', 'Gold', 'Multiple Colors', 'Pink', 'Purple', 'Red', 'Silver']"
282142_10028315_1.jpg,['Black']
295106_10010885_1.jpg,['Black']
305652_10015480_1.jpg,['White']
265531_10006279_1.jpg,"['Gold', 'Pink', 'Silver']"
364169_10000996_1.jpg,"['Gold', 'Green']"
322460_10001792_1.jpg,"['Black', 'Brown', 'Grey']"
330870_10008513_1.jpg,['White']
194584_10230826_1.jpg,['White']
295152_24003084_1.jpg,['Navy']
270041_10006047_1.jpg,"['Blue', 'Green', 'Red']"
236233_10493745_1.jpg,['Pink']
207177_10094849_1.jpg,"['Blue', 'Orange', 'Red']"
307786_10000475_1.jpg,"['Black', 'Transparent']"
255489_10000002_1.jpg,['Brown']
243268_10037205_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
221994_10009944_1.jpg,"['Black', 'Green', 'Khaki']"
245618_10010245_1.jpg,"['Green', 'Grey', 'White']"
245020_10064710_1.jpg,"['Beige', 'Brown', 'Green', 'Grey', 'Khaki', 'Pink', 'White']"
195356_10040167_1.jpg,"['Black', 'Blue', 'Grey', 'Navy']"
203443_11505087_1.jpg,"['Black', 'Pink']"
313009_10260429_1.jpg,"['Black', 'Navy']"
379898_10000752_1.jpg,['White']
356221_10260059_1.jpg,"['Beige', 'Khaki']"
253515_10001764_1.jpg,['Red']
236499_10628366_1.jpg,"['Blue', 'Green', 'Pink']"
301132_10528137_1.jpg,['Black']
263281_301539616_1.jpg,"['Grey', 'Silver']"
