product_id,image_file_name,color_tags
440376,295152_19955792_1.jpg,"[""Green"", ""Pink"", ""Yellow""]"
440377,235769_10032541_1.jpg,"[""Black""]"
440378,206980_10665361_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""White""]"
440379,243327_10009499_1.jpg,"[""White""]"
440380,357269_10001147_1.jpg,"[""Green"", ""Grey"", ""Multiple Colors"", ""Pink"", ""Red"", ""White""]"
440381,305809_10781726_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440382,295152_24481442_1.jpg,"[""Green"", ""Yellow""]"
440383,322038_10000970_1.jpg,"[""Silver"", ""White""]"
440384,243542_10059604_1.jpg,"[""Blue""]"
440385,268947_10106732_1.jpg,"[""Black""]"
440386,251945_10072314_1.jpg,"[""Red""]"
440387,232833_10009800_1.jpg,"[""Black"", ""White""]"
440388,240859_10250935_1.jpg,"[""Beige"", ""White""]"
440389,340762_10006710_1.jpg,"[""Navy""]"
440390,313715_10189566_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440391,348421_10038666_1.jpg,"[""Black""]"
440392,295152_26414332_1.jpg,"[""Blue"", ""Transparent""]"
440393,303611_10007021_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440394,295152_25136508_1.jpg,"[""Blue"", ""Green""]"
440395,316927_10004843_1.gif,"[""Black"", ""Silver"", ""Transparent""]"
440396,350243_10004008_1.jpg,"[""Beige"", ""Brown"", ""Grey""]"
440397,295152_21490286_1.jpg,"[""Red""]"
440398,311024_10007711_1.jpg,"[""Black"", ""Orange""]"
440399,196523_10022987_1.jpg,"[""White""]"
440400,251032_10004468_1.jpg,"[""Silver""]"
440401,228014_10044169_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy""]"
440402,245178_15523788_1.jpg,"[""Black""]"
440403,286439_10001598_1.jpg,"[""Black"", ""White""]"
440404,311782_10032383_1.jpg,"[""Red""]"
440405,296600_15927972_1.jpg,"[""Pink""]"
440406,295152_16714976_1.jpg,"[""Green""]"
440407,238770_10033621_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""Red"", ""White""]"
440408,190740_10124428_1.jpg,"[""Green"", ""Pink""]"
440409,273180_11173345_1.jpg,"[""Black""]"
440410,280608_10010002_1.jpg,"[""Green"", ""Grey"", ""Pink"", ""Red""]"
440411,295152_22471712_1.jpg,"[""Green""]"
440412,269553_11332616_1.jpg,"[""Blue""]"
440413,367970_10128591_1.jpg,"[""Yellow""]"
440414,219329_10059381_1.jpg,"[""White"", ""Yellow""]"
440415,233092_10004290_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
440416,215770_10028445_1.jpg,"[""Navy"", ""Yellow""]"
440417,317949_10802918_1.jpg,"[""White""]"
440418,295152_22284486_1.jpg,"[""Black""]"
440419,217201_10027919_1.jpg,"[""Blue"", ""White""]"
440420,202898_10089087_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Grey"", ""Pink"", ""White""]"
440421,322850_10056564_1.jpg,"[""Black"", ""Blue""]"
440422,232394_10005777_1.jpg,"[""Black"", ""Green"", ""Grey""]"
440423,262942_10058487_1.jpg,"[""Beige"", ""Brown"", ""Orange""]"
440424,222208_10043852_1.jpg,"[""Brown"", ""Green"", ""Grey""]"
440425,255501_10084944_1.jpg,"[""White""]"
